Case,Facility,Job_title,Gender,Age,Years_in_post,Unit,Other_unit,HighestLevel_of_education,Highest_level_of_education_other,Times_trained_on_EmONC,Duration_between_EmONC_Training_in_months,PTI1,PTI2,PTI3,PTI4,PTI5,PTI6,PTI7,PTI8,PTI9,PTI10,PTI11,PTI12,PTI13,PTI14,PTI15,PTI16,PTI17,PTI18,PTI19,PTI20,PTI21,PTI22,PTI23,PTI24,PTI25,PTI26,PTI27,PTI28,PTI29,PTI30,PTI31,PTI32,PTI33,PTI34,PTI35,PTI36,PTI37,Specific_training_needs,Other_training_needs,PTP1,PTP2,PTP3,PTP4,PTP5,PTP6,PTP7,PTP8,PTP9,PTP10,PTP11,PTP12,PTP13,PTP14,PTP15,PTP16,PTP17,PTP18,PTP19,PTP20,PTP21,PTP22,PTP23,PTP24,PTP25,PTP26,PTP27,PTP28,PTP29,PTP30,PTP31,PTP32,PTP33,PTP34,PTP35,PTP36,PTP37,Respondents_Age,Job_experience,Last_trained_on_EmONC,Previous_training_times
11,1,1,2,35,4,2,2,2,1,0,0,7,7,6,7,6,6,7,7,6,6,7,7,7,7,7,7,6,6,5,7,6,7,6,6,6,7,6,6,7,7,7,7,7,7,7,7,7,1,14,5,5,3,7,2,5,2,5,4,1,6,3,6,7,7,3,4,3,5,4,2,5,2,5,6,4,5,4,3,5,5,4,4,5,5,4,4,3,1,1,1
12,1,1,1,28,2,2,2,2,1,0,0,7,6,6,7,6,7,6,7,7,6,6,6,6,5,6,7,6,6,7,5,6,7,6,6,6,7,7,7,7,7,7,6,7,7,7,7,7,2,1,3,6,5,6,6,5,6,5,5,2,6,6,6,5,4,3,6,4,5,6,3,5,7,3,5,5,5,4,4,5,6,3,5,5,5,3,5,1,1,1,1
13,1,1,2,30,3,3,3,2,1,0,0,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,13,4,5,5,6,5,6,3,6,3,3,4,7,4,7,4,6,6,6,5,5,4,6,4,6,4,4,7,5,4,3,6,3,3,4,4,5,5,2,1,1,1
14,1,1,2,29,5,3,3,2,1,0,0,5,7,5,3,4,5,3,3,6,4,6,6,6,5,5,6,6,5,6,5,4,6,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,1,8,6,7,2,4,5,5,3,6,5,4,5,6,6,7,5,5,5,6,6,5,3,3,3,5,6,5,6,5,4,4,5,4,5,5,5,4,6,1,2,1,1
15,1,1,2,27,0,5,8,2,1,0,0,7,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,6,7,5,6,5,6,6,7,7,7,7,7,7,7,7,7,7,7,7,2,1,5,4,5,4,4,6,2,7,6,2,5,5,4,4,5,7,4,3,6,4,3,4,4,3,3,4,6,5,4,5,5,4,3,5,5,3,5,1,1,1,1
16,1,1,1,47,20,5,7,2,1,4,72,6,6,6,7,7,6,7,6,7,6,7,7,6,6,7,7,7,5,7,5,6,7,5,6,7,6,6,6,6,6,6,6,6,6,7,6,7,1,14,6,6,6,3,5,7,3,6,5,2,6,7,6,7,4,3,4,5,4,6,2,3,6,6,6,5,7,7,5,5,6,4,4,5,5,4,5,5,5,6,5
17,1,1,2,40,13,5,7,2,1,0,0,6,7,2,5,3,6,6,5,5,5,5,5,7,7,5,7,4,6,7,5,4,4,3,5,5,7,7,6,6,6,7,5,7,7,7,7,7,4,4,4,6,5,3,5,6,3,5,3,5,4,5,6,5,4,6,4,4,4,4,2,5,3,5,4,4,7,5,6,5,6,3,4,4,4,6,3,4,3,1,1
18,1,1,2,29,29,5,7,2,1,0,0,7,7,4,4,4,7,5,7,5,5,5,6,7,6,6,7,7,7,6,7,4,5,4,5,5,6,6,6,6,7,7,7,7,7,7,7,7,2,1,7,7,6,5,3,5,4,5,5,4,6,7,5,7,5,7,3,6,6,5,1,5,7,6,6,4,5,7,3,6,4,4,4,5,3,5,4,1,5,1,1
19,1,1,2,44,11,5,9,2,1,1,72,6,6,7,3,5,7,3,7,5,5,5,7,7,6,6,5,6,6,5,6,5,5,5,6,4,7,7,7,7,6,7,5,7,7,7,7,7,1,1,5,6,3,3,5,6,3,5,4,5,4,4,5,6,6,7,4,6,6,4,4,4,2,3,4,3,6,7,5,5,5,3,4,5,4,4,5,4,2,6,2
20,1,1,2,36,13,5,10,5,1,2,1,7,7,6,6,7,7,6,7,7,6,7,7,7,7,7,6,6,7,7,7,6,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,2,1,6,5,7,4,5,7,6,6,7,6,5,7,5,7,6,6,5,6,5,6,3,4,3,5,5,4,5,7,5,5,5,3,3,5,3,4,5,3,3,1,3
21,1,1,2,31,4,1,1,2,1,2,24,6,6,3,6,5,3,5,6,5,5,5,6,5,6,7,5,5,6,6,6,5,6,5,5,5,7,6,6,6,6,7,5,7,7,7,7,7,4,4,4,6,2,6,3,5,4,6,5,3,6,6,5,6,4,5,5,5,5,4,3,5,4,5,4,4,6,5,5,4,6,5,5,5,4,4,4,2,1,3,3
22,1,1,2,40,15,2,2,1,1,4,5,6,5,6,7,6,4,7,7,5,5,6,5,6,7,6,6,6,7,7,7,5,7,7,5,7,7,6,6,6,6,6,6,6,6,7,7,5,3,3,5,5,4,6,5,5,3,5,5,2,5,7,7,7,4,5,6,5,4,5,2,4,7,5,4,5,6,6,5,5,7,4,5,4,4,5,4,4,4,1,5
23,1,1,3,45,20,1,1,2,1,4,36,5,6,5,7,5,7,6,7,6,5,7,6,6,5,6,5,7,6,6,6,7,5,5,5,5,6,7,6,6,6,7,5,6,7,6,5,7,1,1,4,5,3,4,5,4,4,5,5,5,6,6,6,6,4,7,4,6,5,4,2,5,4,4,3,4,5,6,4,4,6,3,5,4,4,6,4,5,4,4,5
24,1,2,2,32,4,1,1,3,1,1,24,6,5,5,5,6,5,5,5,6,5,6,6,5,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,5,6,7,6,6,6,6,6,1,11,4,4,3,3,5,6,5,5,5,4,3,6,5,6,6,6,4,7,6,4,1,6,4,4,3,6,7,6,4,5,6,7,6,6,6,7,7,2,1,3,2
25,1,2,2,31,6,1,1,3,1,2,12,6,6,5,6,7,6,6,7,6,6,6,6,5,5,6,7,6,6,7,6,6,7,6,6,7,6,6,6,6,5,6,7,5,6,6,6,7,1,1,5,5,3,6,3,5,3,6,6,3,6,6,6,7,7,7,6,6,4,6,4,6,3,6,5,7,7,4,7,5,7,7,7,6,6,7,7,2,2,2,3
26,1,1,2,32,2,1,1,2,1,1,7,7,5,5,3,5,6,5,7,5,7,7,7,6,6,6,6,6,6,5,7,6,6,6,4,4,7,7,7,7,7,7,7,7,7,7,7,7,2,9,4,7,4,4,6,5,3,6,5,2,5,7,6,5,5,3,4,7,5,4,4,5,6,3,3,4,6,6,3,4,3,6,5,6,4,4,5,2,1,1,2
27,1,1,3,39,15,1,1,2,1,2,7,7,6,5,5,6,6,5,7,5,5,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,6,7,7,7,7,6,2,9,5,5,2,5,5,5,4,7,4,4,4,6,6,6,4,5,4,7,4,5,3,3,4,6,5,4,6,4,5,6,2,4,4,4,5,5,5,3,4,1,3
28,1,1,2,40,13,5,7,2,1,0,0,6,7,2,5,3,5,3,6,6,5,3,6,6,5,5,5,7,7,5,7,5,4,4,7,5,7,7,6,6,6,7,7,7,7,7,7,7,4,4,3,4,3,7,5,5,3,6,5,5,6,5,4,6,5,5,4,7,5,5,5,3,4,3,6,3,6,6,4,6,3,5,4,4,3,3,5,4,3,1,1
29,1,1,2,25,2,3,3,2,1,2,12,7,5,7,7,7,6,6,7,7,7,7,6,7,6,6,6,6,7,6,7,7,7,7,7,7,7,6,5,7,5,4,6,7,7,7,7,7,1,12,3,5,4,6,3,6,3,7,7,2,7,6,7,6,6,6,6,4,6,5,3,4,3,4,4,4,5,5,3,5,7,3,6,4,5,5,6,1,1,2,3
30,1,1,2,31,2,1,1,2,1,1,4,7,7,7,6,6,7,5,7,6,5,7,7,7,7,6,6,7,7,7,7,7,7,6,6,5,6,7,7,7,7,7,7,7,7,7,7,7,2,9,4,7,3,6,5,6,2,6,5,4,4,6,6,5,4,5,4,5,4,6,6,6,5,3,3,4,6,6,3,3,3,5,4,5,5,5,5,2,1,1,2
31,1,1,2,44,20,1,1,1,1,5,1,7,6,5,7,6,7,3,7,6,6,7,7,7,7,7,7,6,6,4,7,6,7,6,6,7,7,5,5,6,7,7,7,6,7,7,7,7,2,1,6,6,1,4,6,5,3,7,5,3,5,7,7,6,6,6,3,7,6,5,2,5,4,4,6,5,5,5,4,6,4,4,6,6,3,3,4,4,5,1,5
32,1,1,2,39,3,1,1,2,1,1,12,6,6,5,6,7,6,6,7,6,5,6,6,6,5,6,7,6,6,5,6,5,7,6,6,6,6,6,6,6,7,7,6,7,6,7,7,6,2,1,5,4,3,5,6,5,4,6,4,5,6,6,6,5,6,6,5,6,6,6,6,5,2,5,4,4,5,6,3,6,6,3,5,6,6,4,6,3,1,2,2
33,1,1,2,41,12,2,2,2,1,0,0,7,7,6,6,6,5,3,7,7,7,7,7,7,7,7,7,7,6,4,7,4,7,7,6,7,7,7,6,6,7,7,6,7,7,7,7,7,1,1,5,6,1,5,6,4,2,7,7,4,6,7,6,7,7,6,4,6,4,6,4,4,4,4,6,3,6,5,5,5,3,4,4,6,6,5,6,4,2,1,1
34,1,1,2,52,15,1,1,2,1,4,8,7,6,6,6,6,6,6,7,5,5,5,7,7,5,5,3,6,7,5,6,6,7,7,6,7,7,6,7,6,6,7,7,7,7,7,7,7,4,13,4,6,1,7,5,4,4,7,5,3,5,3,3,5,5,3,3,3,6,6,3,5,2,3,4,3,7,6,3,4,4,4,4,7,5,5,5,6,4,1,5
35,1,1,2,28,2,5,9,2,1,1,24,7,7,5,6,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,4,6,2,3,4,6,5,7,6,5,4,4,5,6,6,5,6,6,7,6,5,5,7,5,3,5,5,5,4,6,6,5,4,6,6,3,4,1,1,3,2
36,1,1,2,40,13,5,9,1,1,2,60,7,7,6,7,5,7,5,7,7,7,7,7,7,7,5,7,6,7,7,7,7,5,6,5,6,7,7,7,7,7,7,6,7,4,7,7,7,2,2,4,5,3,6,6,5,4,3,6,2,5,6,5,5,4,3,4,6,4,7,3,5,7,3,4,4,6,4,4,5,2,5,5,4,5,6,6,4,3,6,3
37,1,1,2,28,0,5,7,2,1,1,28,7,7,5,6,7,7,6,6,7,7,7,7,7,7,7,7,6,6,5,7,7,7,7,6,7,5,7,7,7,7,7,5,7,7,7,7,7,2,2,5,2,2,6,3,6,3,5,7,1,4,6,3,6,5,5,6,6,3,7,4,5,6,3,3,3,5,7,4,5,5,6,4,5,2,5,5,1,1,3,2
38,1,1,2,42,9,5,5,1,1,3,48,7,7,7,7,7,7,7,7,7,6,7,7,7,7,5,7,5,7,7,7,5,7,7,5,6,7,7,7,7,7,6,6,7,7,7,7,7,1,1,4,4,2,3,4,6,2,6,5,3,4,4,4,7,5,4,6,4,6,5,4,7,3,5,6,3,6,4,4,6,5,5,4,6,3,5,5,4,2,5,4
39,1,1,2,35,8,4,4,1,1,0,0,7,7,6,7,5,7,6,7,5,7,7,7,7,6,7,7,6,7,5,7,5,5,7,5,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,4,5,1,5,6,5,4,6,5,1,5,4,6,7,7,5,4,6,5,5,3,5,4,5,2,5,6,4,5,6,5,4,5,6,2,5,3,3,2,1,1
40,1,1,2,30,5,1,1,2,1,1,4,7,7,6,6,7,5,5,7,6,6,5,7,6,7,7,7,5,7,6,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,6,5,1,3,5,6,2,5,7,4,6,7,6,5,7,5,6,6,7,6,4,3,5,4,4,4,5,5,5,5,7,6,5,4,2,5,5,2,2,1,2
41,1,1,2,38,10,2,2,1,1,0,0,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,6,7,6,5,7,7,7,6,7,7,7,5,7,7,7,7,7,4,4,4,6,2,4,6,7,3,7,5,2,5,5,5,7,7,7,3,4,4,6,1,3,3,3,4,4,5,6,5,6,7,3,5,5,3,4,6,3,3,1,1
42,1,1,1,30,3,5,11,1,1,1,12,6,6,5,6,6,6,5,5,6,6,6,6,6,6,6,6,5,6,5,6,4,6,6,7,6,7,5,6,6,6,6,5,7,7,7,7,6,1,1,4,6,1,5,5,5,2,5,6,3,6,6,6,6,6,6,5,6,5,7,4,6,3,4,5,3,6,6,5,6,2,4,6,5,2,4,4,2,1,2,2
43,1,1,2,29,5,4,4,1,1,1,36,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,6,5,1,6,4,6,4,6,5,5,6,5,5,6,4,6,4,6,4,7,5,4,2,3,6,4,5,6,4,5,5,4,4,6,2,4,4,1,2,4,2
44,1,1,2,38,13,3,3,2,1,1,14,7,5,5,6,7,7,5,7,7,6,5,7,7,7,6,7,5,6,6,7,5,7,5,3,7,7,4,6,6,7,7,5,7,7,7,7,7,1,8,3,4,3,4,3,6,3,5,5,5,5,4,6,6,6,5,5,7,4,5,1,5,4,4,5,3,6,5,5,5,6,4,3,5,2,4,7,3,3,2,2
45,1,1,1,27,0,1,1,2,1,0,0,6,7,6,7,6,7,6,7,6,7,6,7,6,7,6,6,6,5,6,5,5,6,6,6,6,6,7,7,7,6,7,6,6,6,7,6,6,1,1,4,7,4,4,3,5,3,7,6,2,4,4,6,6,7,6,3,6,5,7,4,6,3,6,4,4,6,6,4,4,4,6,5,6,3,5,6,1,1,1,1
46,1,1,1,27,4,5,6,2,1,0,0,7,7,7,7,4,5,7,7,7,7,7,7,7,6,7,7,5,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,6,7,7,7,6,3,3,5,6,2,4,6,7,1,7,7,3,4,6,6,7,6,6,4,7,6,7,2,4,7,5,4,5,5,6,5,4,4,4,6,4,2,2,4,1,1,1,1
47,1,1,1,33,7,4,4,1,1,1,24,7,7,7,7,5,5,7,5,7,7,7,7,7,5,5,5,4,6,7,7,7,5,5,5,5,7,7,7,7,7,7,5,7,7,7,7,7,2,2,4,4,2,5,5,6,3,5,6,2,5,7,7,7,5,5,4,6,3,7,4,5,7,5,5,5,6,4,4,6,5,5,5,6,2,3,4,2,2,3,2
48,1,1,2,32,8,1,1,2,1,4,24,6,7,6,6,6,6,6,6,5,6,6,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,7,7,7,6,7,6,6,7,6,6,6,1,1,3,4,2,5,4,6,3,6,6,2,6,5,5,6,7,6,3,6,6,6,1,5,2,6,2,4,5,6,5,5,6,5,5,5,6,2,4,2,2,3,5
49,1,1,2,39,11,3,3,2,1,3,48,7,6,6,7,6,6,7,7,7,6,6,7,7,6,7,6,5,6,5,5,6,6,6,7,7,7,7,7,7,6,7,6,7,6,7,7,7,1,8,3,5,3,6,5,7,2,7,5,3,6,7,7,6,7,6,2,6,4,6,3,3,3,3,4,6,5,5,4,4,5,6,4,6,3,3,7,3,3,5,4
50,1,1,2,40,16,1,1,2,1,5,24,7,6,7,6,7,6,7,6,5,6,5,6,6,7,7,6,7,6,6,7,6,6,7,6,7,7,7,7,7,6,7,7,6,6,7,7,7,1,11,3,5,1,5,5,7,2,7,5,1,6,6,6,7,5,5,6,6,5,6,6,6,3,4,4,4,6,6,3,3,6,5,6,6,3,4,5,4,4,3,5
51,1,1,2,42,18,4,4,2,1,4,24,6,5,5,6,5,7,5,7,7,5,6,5,7,7,6,5,5,6,5,5,6,7,5,6,7,6,5,7,6,7,7,6,6,5,7,5,6,1,1,5,6,1,5,6,5,5,7,4,5,4,5,5,7,6,5,5,6,6,5,5,7,4,4,6,6,6,5,3,3,6,4,4,5,2,4,4,4,4,3,5
52,1,1,2,28,4,1,1,2,1,2,24,7,7,6,6,6,5,6,6,5,7,6,7,5,7,5,5,6,6,6,5,6,6,7,5,5,5,6,5,5,6,7,6,6,6,6,6,6,4,8,4,5,3,4,6,5,3,5,4,2,6,5,5,7,5,5,2,6,6,6,4,6,4,5,5,5,6,4,5,2,5,4,6,6,2,4,5,1,1,3,3
53,1,1,2,37,13,2,2,1,1,3,12,7,5,5,6,7,7,5,7,7,6,5,7,7,7,6,5,6,5,7,6,5,6,6,6,5,4,4,5,5,6,6,7,6,7,6,6,7,7,7,4,5,2,6,5,6,4,4,4,5,6,5,5,6,3,4,5,5,5,5,5,3,4,4,4,6,6,5,5,3,5,5,4,4,4,4,6,3,3,2,4
54,1,1,2,37,9,1,1,2,1,0,0,6,7,6,7,6,7,6,7,6,7,6,7,7,6,7,7,6,6,6,6,6,7,6,7,6,7,7,7,7,6,6,7,7,7,7,7,6,5,5,6,6,1,4,2,6,3,5,5,2,4,7,7,7,7,5,2,6,3,5,5,5,2,3,3,5,6,5,3,3,5,4,5,5,3,3,4,3,2,1,1
55,1,1,1,34,0,1,1,2,1,4,18,6,7,6,6,6,6,7,7,6,6,7,6,6,6,6,7,6,6,5,7,5,6,6,6,7,5,6,7,6,6,7,6,7,6,7,6,6,6,6,3,4,2,4,3,4,3,6,5,3,6,6,6,7,6,6,3,6,4,7,4,4,7,5,2,5,6,4,6,2,5,5,4,4,3,5,4,2,3,2,5
56,1,1,2,35,0,1,1,2,1,1,12,7,7,7,7,7,7,6,7,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,7,2,1,4,6,2,4,6,4,2,6,3,2,5,5,7,6,6,6,4,6,6,7,5,3,2,6,4,5,5,6,5,2,6,6,5,6,2,5,4,3,2,2,2
57,1,1,1,31,5,5,5,2,1,1,24,6,5,6,5,6,5,5,7,5,5,5,6,5,6,6,6,5,7,7,6,6,6,5,5,5,7,4,4,4,7,6,6,6,6,6,6,6,4,4,6,5,1,4,5,5,5,6,5,5,5,5,5,6,6,6,5,4,6,4,4,6,5,5,5,6,5,6,4,3,6,3,5,6,4,3,6,2,2,3,2
58,1,1,2,39,11,4,4,1,1,1,3,7,7,6,7,7,7,5,7,6,7,7,7,7,7,7,7,6,7,5,7,5,7,6,5,6,7,7,7,7,5,7,6,7,7,7,7,7,2,1,3,4,1,3,6,5,3,7,4,2,4,7,7,7,7,5,6,5,5,5,5,3,7,4,2,4,6,7,7,4,7,3,4,4,2,5,3,3,3,1,2
59,1,1,1,38,8,5,7,2,1,4,48,5,5,6,5,6,6,6,5,6,6,6,6,5,7,6,7,6,6,6,6,7,6,7,6,6,6,7,7,7,6,7,6,6,7,6,7,6,6,6,3,6,1,4,3,6,4,6,4,3,5,5,5,6,5,6,5,6,7,6,6,6,4,5,3,4,6,6,6,3,5,6,5,6,3,4,7,3,2,5,5
60,1,1,2,38,11,2,2,1,1,4,14,7,6,7,6,5,7,5,7,6,5,7,6,7,6,6,7,6,7,6,7,6,7,6,7,7,6,7,7,7,7,5,5,7,6,7,6,7,5,5,5,6,2,6,3,5,4,6,6,1,6,5,7,6,7,6,3,6,4,7,3,3,5,6,3,6,5,5,6,4,4,4,4,6,3,3,5,3,3,2,5
61,1,1,2,42,9,5,9,2,1,1,144,7,7,6,7,7,7,6,7,7,7,7,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,5,2,3,5,5,1,6,6,3,4,7,7,5,7,4,5,6,6,7,4,4,7,4,3,3,5,5,4,3,5,3,4,4,2,4,4,4,2,6,2
62,1,1,1,41,12,5,6,2,1,1,84,7,7,7,6,7,7,7,7,6,6,6,7,7,7,6,7,6,7,5,5,6,6,6,6,4,6,6,6,7,7,7,6,7,7,7,7,6,2,2,4,5,3,5,6,4,3,7,6,4,6,4,7,7,7,5,2,4,5,6,6,4,3,6,2,4,6,6,7,4,6,4,5,5,3,4,6,4,2,6,2
63,1,1,2,26,2,4,4,2,1,4,36,7,6,7,6,6,6,7,6,6,5,6,5,6,7,6,6,6,7,6,6,7,6,7,6,6,7,6,7,6,5,6,5,6,7,5,5,6,5,5,3,5,3,4,5,6,2,5,5,6,7,6,6,7,6,6,3,4,6,6,6,6,7,3,3,6,5,5,6,5,6,3,4,5,5,3,4,1,1,4,5
64,1,1,2,35,4,2,2,2,1,1,17,7,7,6,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,5,4,4,5,6,6,5,7,5,5,4,6,6,7,7,3,5,6,5,6,3,5,6,3,3,2,5,5,5,3,6,5,4,4,5,4,4,3,1,2,2
65,1,1,2,38,10,3,3,2,1,1,8,7,7,7,5,7,7,6,7,5,6,5,6,7,7,7,7,7,7,5,7,6,7,7,5,7,7,6,6,6,7,7,6,7,7,7,7,7,2,2,4,4,3,5,4,6,2,5,5,4,5,7,7,7,7,7,4,7,5,6,6,6,4,5,3,6,6,6,6,3,5,3,5,6,6,4,6,3,1,1,2
66,1,1,2,47,12,5,12,1,1,0,0,7,7,5,6,7,5,5,4,6,7,4,7,5,7,7,5,2,7,3,4,5,5,3,2,4,7,5,5,2,7,7,5,4,7,7,7,7,7,6,3,5,2,4,5,7,5,4,6,2,5,5,5,7,7,6,4,7,7,7,2,5,6,2,4,6,7,5,4,3,5,3,4,4,3,6,6,5,2,1,1
67,1,1,1,37,8,5,5,1,1,0,0,7,6,5,6,6,5,7,7,7,5,7,7,7,6,7,7,5,6,7,7,4,7,7,4,6,7,6,7,6,7,7,6,7,7,7,7,7,2,1,6,6,2,5,5,7,3,6,5,5,6,5,7,6,5,6,5,6,6,7,4,4,7,5,6,3,6,6,6,3,5,4,3,4,4,5,6,3,2,1,1
68,1,1,2,42,19,3,3,2,1,1,4,6,7,5,6,6,6,5,7,5,7,6,7,7,7,5,7,5,5,6,7,5,7,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,1,2,6,2,4,5,5,3,6,4,7,7,5,5,5,5,6,5,5,5,5,5,5,2,5,4,3,4,6,6,3,5,4,5,6,4,1,1,2
69,1,1,2,35,3,3,3,2,1,2,8,7,7,7,5,7,7,5,7,5,7,7,7,6,7,7,7,4,7,7,7,4,7,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,5,6,1,4,6,6,2,4,4,3,4,6,6,7,7,3,4,7,5,6,4,5,4,4,4,4,5,5,7,4,3,3,5,4,4,6,6,3,1,1,3
70,1,1,2,32,2,5,5,1,1,0,0,7,7,6,6,7,7,6,7,6,6,6,6,7,6,6,7,6,7,5,6,6,7,6,6,6,6,7,7,7,7,7,6,7,7,7,7,7,6,6,4,6,1,3,6,2,2,4,2,6,5,5,7,6,6,7,6,7,5,6,1,4,7,3,6,4,6,5,3,4,6,6,5,4,5,3,4,2,1,1,1
